6/14/1996	667.92	668.4	664.35	665.85	434033351
6/17/1996	665.85	668.27	664.09	665.16	331566673
6/18/1996	665.16	666.36	661.34	662.06	414766649
6/19/1996	662.06	665.62	661.21	661.96	426233316
6/20/1996	661.96	664.96	658.75	662.1	490066679
6/21/1996	662.1	666.84	662.1	666.84	578155567
6/24/1996	666.84	671.07	666.84	668.85	370933333
6/25/1996	668.85	670.65	667.29	668.48	435444433
6/26/1996	668.48	668.49	663.67	664.39	429466643
6/27/1996	664.39	668.9	661.56	668.55	450644433
6/28/1996	668.55	672.68	668.55	670.63	522733321
7/1/1996	670.63	675.88	670.63	675.88	384166661
7/2/1996	675.88	675.88	672.55	673.61	431111111
7/3/1996	673.61	673.64	670.21	672.4	373622234
7/5/1996	672.4	672.4	657.41	657.44	201633327
7/8/1996	657.44	657.65	651.13	652.54	408400024
7/9/1996	652.54	656.6	652.54	654.75	444633316
7/10/1996	654.75	656.27	648.39	656.06	468166684
7/11/1996	656.06	656.06	639.52	645.67	578300018
7/12/1996	645.67	647.64	640.21	646.19	440822234
7/15/1996	646.19	646.19	629.69	629.8	465577766
7/16/1996	629.8	631.99	605.88	628.37	758866679
7/17/1996	628.37	636.61	628.37	634.07	570922240
7/18/1996	634.07	644.44	633.29	643.56	527177766
7/19/1996	643.51	643.51	635.5	638.73	453411129
7/22/1996	638.73	638.73	630.38	633.77	363666679
7/23/1996	633.79	637.7	625.65	626.87	468777766
7/24/1996	626.19	629.1	616.43	626.65	514477796
7/25/1996	626.65	633.57	626.65	631.17	450433327
7/26/1996	631.17	636.23	631.17	635.9	388777766
7/29/1996	635.9	635.9	630.9	630.91	312844444
7/30/1996	630.91	635.26	629.22	635.26	378988895
7/31/1996	635.26	640.54	633.74	639.95	448400024
8/1/1996	639.95	650.66	639.49	650.02	487900018
8/2/1996	650.02	662.49	650.02	662.49	491200000
8/5/1996	662.49	663.64	659.03	660.23	341377778
8/6/1996	660.23	662.75	656.83	662.38	385877784
8/7/1996	662.38	664.61	660	664.16	438155567
8/8/1996	664.16	664.17	661.28	662.59	371744450
8/9/1996	662.59	665.37	660.31	662.1	363644444
8/12/1996	662.1	665.77	658.95	665.77	346855561
8/13/1996	665.77	665.77	659.13	660.2	402744462
8/14/1996	660.2	662.42	658.47	662.05	381622234
8/15/1996	662.05	664.18	660.64	662.28	359944439
8/16/1996	662.28	666.34	662.26	665.21	375166673
8/19/1996	665.21	667.12	665	666.58	326755556
8/20/1996	666.58	666.99	665.15	665.69	372177778
8/21/1996	665.69	665.69	662.16	665.07	387577790
8/22/1996	665.07	670.68	664.88	670.68	394388883
8/23/1996	670.68	670.68	664.93	667.03	342233339
8/26/1996	667.03	667.03	662.36	663.88	312699994
8/27/1996	663.88	666.4	663.5	666.4	345022222
8/28/1996	666.4	667.41	664.39	664.81	329377778
8/29/1996	664.81	664.81	655.35	657.4	356800000
8/30/1996	657.4	657.71	650.52	651.99	287088877
9/3/1996	651.99	655.13	643.97	654.72	384155544
9/4/1996	654.72	655.82	652.93	655.61	390322228
9/5/1996	655.61	655.61	648.89	649.44	401588907
9/6/1996	649.44	658.21	649.44	655.68	387455550
9/9/1996	655.68	663.77	655.68	663.76	346144450
9/10/1996	663.76	665.57	661.55	663.81	414400000
9/11/1996	663.81	667.73	661.79	667.28	418755556
9/12/1996	667.28	673.07	667.28	671.15	443133345
9/13/1996	671.15	681.39	671.15	680.54	542622246
9/16/1996	680.54	686.48	680.53	683.98	477866667
9/17/1996	683.98	685.8	679.96	682.94	499833316
9/18/1996	682.94	683.77	679.75	681.47	440666643
9/19/1996	681.47	684.07	679.06	683	442866679
9/20/1996	683	687.07	683	687.03	577133321
9/23/1996	687.03	687.03	681.01	686.48	330844444
9/24/1996	686.48	690.88	683.54	685.61	511277796
9/25/1996	685.61	688.26	684.92	685.83	501899994
9/26/1996	685.83	690.15	683.77	685.86	556522240
9/27/1996	685.86	687.11	683.73	686.19	460844468
9/30/1996	686.19	690.11	686.03	687.33	431744427
10/1/1996	687.31	689.54	684.44	689.08	468388883
10/2/1996	689.08	694.82	689.08	694.01	489033339
10/3/1996	694.01	694.81	691.78	692.78	429444456
10/4/1996	692.78	701.74	692.78	701.46	515488901
10/7/1996	701.46	704.17	701.39	703.34	423055550
10/8/1996	703.34	705.76	699.88	700.64	483411105
10/9/1996	700.64	702.36	694.42	696.74	453833339
10/10/1996	696.74	696.82	693.34	694.61	438833351
10/11/1996	694.61	700.67	694.61	700.66	440055561
10/14/1996	700.66	705.16	700.66	703.54	357777778
10/15/1996	703.54	708.07	699.07	702.57	509977790
10/16/1996	702.57	704.42	699.15	704.41	490455561
10/17/1996	705	708.52	704.76	706.99	531722240
10/18/1996	706.99	711.04	706.11	710.82	525577766
10/21/1996	710.82	714.1	707.71	709.85	460700018
10/22/1996	709.85	709.85	704.55	706.57	456433351
10/23/1996	706.57	707.31	700.98	707.27	491299982
10/24/1996	707.27	708.25	702.11	702.29	465522204
10/25/1996	702.29	704.11	700.53	700.92	408488865
10/28/1996	700.92	705.4	697.25	697.26	426244456
10/29/1996	697.26	703.25	696.22	701.5	493211117
10/30/1996	701.5	703.44	700.05	700.9	486411093
10/31/1996	700.9	706.61	700.35	705.27	536488865
11/1/1996	705.27	708.6	701.3	703.77	517233351
11/4/1996	703.77	707.02	702.84	706.73	443100018
11/5/1996	706.73	714.56	706.73	714.14	540733345
11/6/1996	714.14	724.6	712.83	724.59	566222222
11/7/1996	724.59	729.49	722.23	727.65	558366673
11/8/1996	727.65	730.82	725.22	730.82	447022222
11/11/1996	730.82	732.6	729.94	731.87	393288889
11/12/1996	731.87	733.04	728.2	729.56	524155544
11/13/1996	729.56	732.11	728.03	731.13	477600000
11/14/1996	731.13	735.99	729.2	735.88	533722216
11/15/1996	735.88	741.92	735.15	737.62	587888877
11/18/1996	737.62	739.24	734.39	737.02	431688913
11/19/1996	737.02	742.18	736.87	742.16	513311099
11/20/1996	742.16	746.99	740.4	743.95	553222210
11/21/1996	743.95	745.2	741.08	742.75	516033327
11/22/1996	742.75	748.73	742.75	748.73	583566649
11/25/1996	748.73	757.05	747.99	757.03	528066655
11/26/1996	757.03	762.12	752.83	755.96	585977790
11/27/1996	755.96	757.3	753.18	755	419755567
11/29/1996	755	758.27	755	757.02	16655556
12/2/1996	757.02	757.03	751.49	756.56	458355579
12/3/1996	756.56	761.75	747.58	748.28	573511111
12/4/1996	748.28	748.4	738.46	745.1	553600000
12/5/1996	745.1	747.65	742.61	744.38	537455550
12/6/1996	744.38	744.38	726.89	739.6	556511099
12/9/1996	739.6	749.76	739.6	749.76	423966673
12/10/1996	749.76	753.43	747.02	747.54	495688913
12/11/1996	747.54	747.54	732.75	740.73	549122228
12/12/1996	740.73	744.86	729.3	729.3	547688865
12/13/1996	729.33	731.4	721.97	728.64	509488877
12/16/1996	728.64	732.68	719.4	720.98	497288913
12/17/1996	720.98	727.67	716.69	726.04	577600000
12/18/1996	726.04	732.76	726.04	731.54	556099982
12/19/1996	731.54	746.06	731.54	745.76	584899982
12/20/1996	745.76	755.41	745.76	748.87	727044456
12/23/1996	748.87	750.4	743.28	746.92	381422222
12/24/1996	746.92	751.03	746.92	751.03	183488889
12/26/1996	751.03	757.07	751.02	755.82	282922216
12/27/1996	755.82	758.75	754.82	756.79	282011117
12/30/1996	756.79	759.2	752.73	753.85	376733345
12/31/1996	753.85	753.95	740.74	740.74	444177778
1/2/1997	740.74	742.81	729.55	737.01	514699994
1/3/1997	737.01	748.24	737.01	748.03	503299982
1/6/1997	748.03	753.31	743.82	747.65	590388907
1/7/1997	747.65	753.26	742.18	753.23	598022210
1/8/1997	753.23	755.72	747.71	748.41	619455573
1/9/1997	748.41	757.68	748.41	754.85	617077760
1/10/1997	754.85	759.65	746.92	759.5	606499982
1/13/1997	759.5	762.85	756.69	759.51	494888865
1/14/1997	759.51	772.04	759.51	768.86	590666667
1/15/1997	768.86	770.95	763.72	767.2	583322216
1/16/1997	767.2	772.05	765.25	769.75	596988871
1/17/1997	769.75	776.37	769.72	776.17	594044444
1/20/1997	776.17	780.08	774.19	776.7	489411129
1/21/1997	776.7	783.72	772	782.72	634755556
1/22/1997	782.72	786.23	779.56	786.23	654699994
1/23/1997	786.23	794.67	776.64	777.56	761188883
1/24/1997	777.56	778.21	768.17	770.52	603244468
1/27/1997	770.52	771.43	764.18	765.02	495288889
1/28/1997	765.02	776.32	761.75	765.02	601755544
1/29/1997	765.02	772.7	765.02	772.5	553766684
1/30/1997	772.5	784.17	772.5	784.17	582400000
1/31/1997	784.17	791.86	784.17	786.16	642833351
2/3/1997	786.16	787.14	783.12	786.73	515111111
2/4/1997	786.73	789.28	783.68	789.26	562811117
2/5/1997	789.26	792.71	773.43	778.28	645022246
2/6/1997	778.28	780.35	774.45	780.15	577399988
2/7/1997	780.15	789.72	778.19	789.56	601011105
2/10/1997	789.56	793.46	784.69	785.43	523988907
2/11/1997	785.43	789.6	780.95	789.59	536766673
2/12/1997	789.59	802.77	789.59	802.77	626544450
2/13/1997	802.77	812.93	802.77	811.82	659677772
2/14/1997	811.82	812.2	808.15	808.48	546155567
2/18/1997	808.48	816.29	806.34	816.29	526788883
2/19/1997	816.29	817.68	811.2	812.49	577055573
2/20/1997	812.49	812.49	800.35	802.8	546911099
2/21/1997	802.8	804.94	799.99	801.77	531611117
2/24/1997	801.77	810.64	798.42	810.28	513833339
2/25/1997	810.28	812.85	807.65	812.03	586055538
2/26/1997	812.1	812.7	798.13	805.68	637688889
2/27/1997	805.68	805.68	795.06	795.07	516288901
2/28/1997	795.07	795.7	788.5	790.82	564755532
3/3/1997	790.82	795.31	785.66	795.31	485800012
3/4/1997	795.31	798.93	789.98	790.95	597655561
3/5/1997	790.95	801.99	790.95	801.99	591666679
3/6/1997	801.99	804.11	797.5	798.56	600344462
3/7/1997	798.56	808.19	798.56	804.97	564744439
3/10/1997	804.97	813.66	803.66	813.65	520866655
3/11/1997	813.65	814.9	810.77	811.34	548055561
3/12/1997	811.34	811.34	801.07	804.26	544666643
3/13/1997	804.26	804.26	789.44	789.56	563955579
3/14/1997	789.56	796.88	789.56	793.17	546155567
3/17/1997	793.17	796.28	782.98	795.71	550288877
3/18/1997	795.71	797.18	785.47	789.66	519255561
3/19/1997	789.66	791.59	780.03	785.77	595088877
3/20/1997	785.77	786.29	778.04	782.65	552755579
3/21/1997	782.65	786.44	782.65	784.1	709733357
3/24/1997	784.1	791.01	780.79	790.89	502188895
3/25/1997	790.89	798.11	788.39	789.07	541688889
3/26/1997	789.07	794.89	786.77	790.5	562966661
3/27/1997	790.5	792.58	767.32	773.88	529766684
3/31/1997	773.88	773.88	756.13	757.12	617644468
4/1/1997	757.12	761.49	751.26	759.64	573077760
4/2/1997	759.64	759.65	747.59	750.11	531344450
4/3/1997	750.11	751.04	744.4	750.32	553344427
4/4/1997	750.32	757.9	744.04	757.9	605088901
4/7/1997	757.9	764.82	757.9	762.13	504211105
4/8/1997	762.13	766.25	758.36	766.12	500877796
4/9/1997	766.12	769.53	759.15	760.6	501666655
4/10/1997	760.6	763.73	757.65	758.34	468655550
4/11/1997	758.34	758.34	737.64	737.65	493755544
4/14/1997	737.65	743.73	733.54	743.73	452000000
4/15/1997	743.73	754.72	743.73	754.72	563744427
4/16/1997	754.72	763.53	751.99	763.53	554244456
4/17/1997	763.53	768.55	760.49	761.77	559733333
4/18/1997	761.77	767.93	761.77	766.34	521044433
4/21/1997	766.34	767.39	756.38	760.37	441444456
4/22/1997	760.37	774.64	759.9	774.61	563888877
4/23/1997	774.61	778.19	771.9	773.64	543722240
4/24/1997	773.64	779.89	769.72	771.18	548488913
4/25/1997	771.18	771.18	764.63	765.37	460388883
4/28/1997	765.37	773.89	763.3	772.96	449411129
4/29/1997	772.96	794.44	772.96	794.05	608544427
4/30/1997	794.05	804.13	791.21	801.34	617855573
5/1/1997	801.34	802.95	793.21	798.53	511533321
5/2/1997	798.53	812.99	798.53	812.97	555299982
5/5/1997	812.97	830.29	811.8	830.29	610455561
5/6/1997	830.24	832.29	824.7	827.76	670755556
5/7/1997	827.76	827.76	814.7	815.62	556200012
5/8/1997	815.62	829.09	811.84	820.26	593466690
5/9/1997	820.26	827.69	815.78	824.78	506322204
5/12/1997	824.78	838.56	824.78	837.66	510411093
5/13/1997	837.66	838.49	829.12	833.13	544177778
5/14/1997	833.13	841.29	833.13	836.04	561066667
5/15/1997	836.04	842.45	833.34	841.88	509077760
5/16/1997	841.88	841.88	829.15	829.75	540866655
5/19/1997	829.75	835.92	828.87	833.27	383488901
5/20/1997	833.27	841.96	826.41	841.66	500944450
5/21/1997	841.66	846.87	835.22	839.35	600811093
5/22/1997	839.35	841.91	833.86	835.66	474377766
5/23/1997	835.66	848.49	835.66	847.03	463366684
5/27/1997	847.03	851.53	840.96	849.71	484611129
5/28/1997	849.71	850.95	843.21	847.21	541488877
5/29/1997	847.21	848.96	842.61	844.08	514000024
5/30/1997	844.08	851.87	831.87	848.28	596888889
6/2/1997	848.28	851.34	844.61	846.36	484388883
6/3/1997	846.36	850.56	841.51	845.48	585688889
6/4/1997	845.48	845.55	838.82	840.11	518544450
6/5/1997	840.11	848.89	840.11	843.43	502900006
6/6/1997	843.43	859.24	843.36	858.01	543266655
6/9/1997	858.01	865.14	858.01	862.91	517566673
6/10/1997	862.91	870.05	862.18	865.27	585533345
6/11/1997	865.27	870.66	865.15	869.57	570822210
6/12/1997	869.57	884.34	869.01	883.46	658588871
6/13/1997	883.48	894.69	883.48	893.27	639788895
6/16/1997	893.27	895.17	891.21	893.9	460311135
6/17/1997	893.9	897.6	886.19	894.42	603344450
6/18/1997	894.42	894.42	887.03	889.06	546377766
6/19/1997	889.06	900.09	888.99	897.99	596599988
6/20/1997	897.99	901.77	897.77	898.7	725677796
6/23/1997	898.7	898.7	878.43	878.62	547711099
6/24/1997	878.62	896.75	878.62	896.34	602944427
6/25/1997	896.34	902.09	882.24	888.99	670044444
6/26/1997	888.99	893.21	879.32	883.68	555311123
6/27/1997	883.68	894.7	883.68	887.3	525044433
6/30/1997	887.3	892.62	879.82	885.14	623933345
7/1/1997	885.14	893.88	884.54	891.03	604655550
7/2/1997	891.03	904.05	891.03	904.03	585522204
7/3/1997	904.03	917.82	904.03	916.92	416311087
7/7/1997	916.92	923.26	909.69	912.2	576422210
7/8/1997	912.2	918.76	911.56	918.75	584455538
7/9/1997	918.75	922.03	902.48	907.54	654566684
7/10/1997	907.54	916.54	904.31	913.78	612599988
7/11/1997	913.78	919.74	913.11	916.68	555611117
7/14/1997	916.68	921.78	912.02	918.38	539955579
7/15/1997	918.38	926.15	914.52	925.76	664855561
7/16/1997	925.76	939.32	925.76	936.59	719322216
7/17/1997	936.59	936.96	927.9	931.61	699166673
7/18/1997	931.61	931.61	912.9	915.3	655233327
7/21/1997	915.3	915.38	907.12	912.94	510555544
7/22/1997	912.94	934.38	912.94	933.98	643988907
7/23/1997	933.98	941.8	933.98	936.56	685477784
7/24/1997	936.56	941.51	926.91	940.3	634466655
7/25/1997	940.3	945.65	936.09	938.79	579455573
7/28/1997	938.79	942.97	935.19	936.45	518800024
7/29/1997	936.45	942.96	932.56	942.29	605044433
7/30/1997	942.29	953.98	941.98	952.29	631633351
7/31/1997	952.29	957.73	948.89	954.31	608700018
8/1/1997	954.29	955.35	939.04	947.14	570833351
8/4/1997	947.14	953.18	943.6	950.3	506666667
8/5/1997	950.3	954.21	948.92	952.37	584122216
8/6/1997	952.37	962.43	949.45	960.32	628000000
8/7/1997	960.32	964.17	950.87	951.19	640033327
8/8/1997	951.19	951.19	925.74	933.54	626022210
8/11/1997	933.54	938.5	925.39	937	533711123
8/12/1997	937	942.99	925.66	926.53	554788883
8/13/1997	926.53	935.77	916.54	922.02	652455538
8/14/1997	922.02	930.07	916.92	924.77	589399988
8/15/1997	924.77	924.77	900.81	900.81	597577766
8/18/1997	900.81	912.57	893.34	912.49	571477760
8/19/1997	912.49	926.01	912.49	926.01	606255550
8/20/1997	926.01	939.35	924.58	939.35	579188907
8/21/1997	939.35	939.47	921.35	925.05	554444421
8/22/1997	925.05	925.05	905.42	923.54	511288889
8/25/1997	923.55	930.93	917.29	920.16	432211105
8/26/1997	920.16	922.47	911.72	913.02	499011129
8/27/1997	913.02	916.23	903.83	913.7	546833351
8/28/1997	913.7	915.9	898.65	903.67	540333321
8/29/1997	903.67	907.28	896.82	899.47	459900018
9/2/1997	899.47	927.58	899.47	927.58	546522216
9/3/1997	927.58	935.9	926.87	927.86	610066679
9/4/1997	927.86	933.36	925.59	930.87	621455550
9/5/1997	930.87	940.37	924.05	929.05	596000000
9/8/1997	929.05	936.5	929.05	931.2	518255550
9/9/1997	931.2	938.9	927.28	933.62	557999976
9/10/1997	933.62	933.62	918.76	919.03	575133345
9/11/1997	919.03	919.03	902.56	912.59	638911099
9/12/1997	912.59	925.05	906.7	923.91	604611129
9/15/1997	923.91	928.9	919.41	919.77	520033327
9/16/1997	919.77	947.66	919.77	945.64	707088877
9/17/1997	945.64	950.29	941.99	943	656166684
9/18/1997	943	958.19	943	947.29	629811105
9/19/1997	947.29	952.35	943.9	950.51	701155556
9/22/1997	950.51	960.59	950.51	955.43	545444456
9/23/1997	955.43	955.78	948.07	951.93	581033339
9/24/1997	951.93	959.78	944.07	944.48	710511123
9/25/1997	944.48	947	937.38	937.91	583200000
9/26/1997	937.91	946.44	937.91	945.22	561488877
9/29/1997	945.22	953.96	941.94	953.34	530111099
9/30/1997	953.34	955.17	947.28	947.28	652777766
10/1/1997	947.28	956.71	947.28	955.41	665177790
10/2/1997	955.41	960.46	952.94	960.46	527511135
10/3/1997	960.46	975.47	955.13	965.03	692633316
10/6/1997	965.03	974.16	965.03	972.69	550688901
10/7/1997	972.69	983.12	971.95	983.12	613300006
10/8/1997	983.12	983.12	968.65	973.84	636788907
10/9/1997	973.84	974.72	963.34	970.62	613155556
10/10/1997	970.62	970.62	963.42	966.98	556311135
10/13/1997	966.98	973.46	966.95	968.1	394222222
10/14/1997	968.1	972.86	961.87	970.28	567033316
10/15/1997	970.28	970.28	962.75	965.72	561455550
10/16/1997	965.72	973.38	950.77	955.25	663344450
10/17/1997	955.23	955.23	931.58	944.16	694422234
10/20/1997	944.16	955.72	941.43	955.61	537644468
10/21/1997	955.61	972.56	955.61	972.28	647011129
10/22/1997	972.28	972.61	965.66	968.49	681655561
10/23/1997	968.49	968.49	944.16	950.69	748077796
10/24/1997	950.69	960.04	937.55	941.64	752922216
10/27/1997	941.64	941.64	876.73	876.99	770811117
10/28/1997	876.99	923.09	855.27	921.85	1336166684
10/29/1997	921.85	935.24	913.88	919.16	864066655
10/30/1997	919.16	923.28	903.68	903.68	791366684
10/31/1997	903.68	919.93	903.68	914.62	708966684
11/3/1997	914.62	939.02	914.62	938.99	627488901
11/4/1997	938.99	941.4	932.66	940.76	601766684
11/5/1997	940.76	949.62	938.16	942.76	628533333
11/6/1997	942.76	942.85	934.16	938.03	580988871
11/7/1997	938.03	938.03	915.39	927.51	633311099
11/10/1997	927.51	935.9	920.26	921.13	515711099
11/11/1997	921.13	928.29	919.63	923.78	484066655
11/12/1997	923.78	923.88	905.34	905.96	650377766
11/13/1997	905.96	917.79	900.61	916.66	726622246
11/14/1997	916.66	930.44	915.34	928.35	706400000
11/17/1997	928.35	949.66	928.35	946.2	640599988
11/18/1997	946.2	947.65	937.43	938.23	579311123
11/19/1997	938.23	947.28	934.83	944.59	603022222
11/20/1997	944.59	961.83	944.59	958.98	669566673
11/21/1997	958.98	964.55	954.6	963.09	678888865
11/24/1997	963.09	963.09	945.22	946.67	572133357
11/25/1997	946.67	954.47	944.71	950.82	653211117
11/26/1997	950.82	956.47	950.82	951.64	541944462
11/28/1997	951.64	959.13	951.64	955.4	210077772
12/1/1997	955.4	974.77	955.4	974.77	655888877
12/2/1997	974.78	976.2	969.83	971.68	640133310
12/3/1997	971.68	980.81	966.16	976.77	694011117
12/4/1997	976.77	983.36	971.37	973.1	703855550
12/5/1997	973.1	986.25	969.1	983.79	626211129
12/8/1997	983.79	985.67	979.57	982.37	544800000
12/9/1997	982.37	982.37	973.81	975.78	599033316
12/10/1997	975.78	975.78	962.68	969.79	669211117
12/11/1997	969.79	969.79	951.89	954.94	701966649
12/12/1997	954.94	961.32	947	953.39	643644444
12/15/1997	953.39	965.96	953.39	963.39	663499994
12/16/1997	963.39	973	963.39	968.04	692577754
12/17/1997	968.04	974.3	964.25	965.54	687666679
12/18/1997	965.54	965.54	950.55	955.3	687633351
12/19/1997	955.3	955.3	924.92	946.78	881333286
12/22/1997	946.78	956.73	946.25	953.7	589633327
12/23/1997	953.7	954.51	938.91	939.13	572299994
12/24/1997	939.13	942.88	932.7	932.7	295533321
12/26/1997	932.7	939.99	932.7	936.46	172111111
12/29/1997	936.46	953.95	936.46	953.35	492399976
12/30/1997	953.35	970.84	953.35	970.84	554999988
12/31/1997	970.84	975.02	967.41	970.43	519200000
1/2/1998	970.43	975.04	965.73	975.04	407477760
1/5/1998	975.04	982.63	969	977.07	697855573
1/6/1998	977.07	977.07	962.68	966.58	687066643
1/7/1998	966.58	966.58	952.67	964	741544439
1/8/1998	964	964	955.04	956.05	724599988
1/9/1998	956.05	956.05	921.72	927.69	829355520
1/12/1998	927.69	939.25	912.83	939.21	783833316
1/13/1998	939.21	952.14	939.21	952.12	718600012
1/14/1998	952.12	958.12	948	957.94	670311111
1/15/1998	957.94	957.94	950.27	950.73	632277760
1/16/1998	950.73	965.12	950.73	961.51	744533333
1/20/1998	961.51	978.6	961.48	978.6	716433351
1/21/1998	978.6	978.6	963.29	970.81	695733333
1/22/1998	970.81	970.81	959.49	963.04	718411093
1/23/1998	963.04	966.44	950.86	957.59	706411093
1/26/1998	957.59	963.04	954.24	956.95	616755579
1/27/1998	956.95	973.23	956.26	969.02	754600012
1/28/1998	969.02	978.63	969.02	977.46	787188907
1/29/1998	977.46	992.65	975.21	985.49	834177801
1/30/1998	985.49	987.41	979.63	980.28	681533345
2/2/1998	980.28	1002.48	980.28	1001.27	804800000
2/3/1998	1001.27	1006.13	996.9	1006	769022199
2/4/1998	1006	1009.52	999.43	1006.9	772688877
2/5/1998	1006.9	1013.51	1000.27	1003.54	782199988
2/6/1998	1003.54	1013.07	1003.36	1012.46	632944450
2/9/1998	1012.46	1015.33	1006.28	1010.74	583122204
2/10/1998	1010.74	1022.15	1010.71	1019.01	714222222
2/11/1998	1019.01	1020.71	1016.38	1020.01	665888901
2/12/1998	1020.01	1026.3	1008.55	1024.14	679422199
2/13/1998	1024.14	1024.14	1017.71	1020.09	591044456
2/17/1998	1020.09	1028.02	1020.09	1022.76	673211117
2/18/1998	1022.76	1032.08	1021.7	1032.08	673333333
2/19/1998	1032.08	1032.93	1026.62	1028.28	646466655
2/20/1998	1028.28	1034.21	1022.69	1034.21	660333321
2/23/1998	1034.21	1038.68	1031.76	1038.14	611922204
2/24/1998	1038.14	1038.73	1028.89	1030.56	655422199
